Id,Popularity
27643,0.49659810248184216
27644,0.49874889319589505
27645,0.4789769911459324
27646,0.4899686321004244
27647,0.4907003562523171
27648,0.48890753477796195
27649,0.5116947715701575
27650,0.5042926594428789
27651,0.5145166512207374
27652,0.4915645807722811
27653,0.48355486087922755
27654,0.5060201372781719
27655,0.4892536955149624
27656,0.4916978446538475
27657,0.4856252955319234
27658,0.49030619047892815
27659,0.5056914616526605
27660,0.4911104571407342
27661,0.5033618009695175
27662,0.49703895059723974
27663,0.5083715145643437
27664,0.5042651872990515
27665,0.5246705064488901
27666,0.491315742281152
27667,0.5060858943870592
27668,0.4796607135747704
27669,0.5012155338666464
27670,0.5116124916432614
27671,0.48766557294295276
27672,0.4802858950328499
27673,0.4689512592652696
27674,0.48446065951640965
27675,0.49275648823881135
27676,0.4958593545224678
27677,0.47628071324990257
27678,0.49630469629274926
27679,0.4934768632715032
27680,0.5000936540735313
27681,0.487457553583337
27682,0.49832545482193086
27683,0.494519098123493
27684,0.49446631004137076
27685,0.4743814511849145
27686,0.49699639933474304
27687,0.47881475538529505
27688,0.49799766018368663
27689,0.49850730185946346
27690,0.48966029365738734
27691,0.4952133662216206
27692,0.4907760734449775
27693,0.48006839829633335
27694,0.48184590715320014
27695,0.48604638212542156
27696,0.4867616136184638
27697,0.5053684352178545
27698,0.5081657248224214
27699,0.4888644635121498
27700,0.48798711296888586
27701,0.5030793245138867
27702,0.5041724510323372
27703,0.48778453345767964
27704,0.501262148400847
27705,0.48840731246105845
27706,0.49192222913564654
27707,0.4856823643402404
27708,0.48909741434696596
27709,0.494972735560556
27710,0.49609324451879044
27711,0.499423387430718
27712,0.4944277530983205
27713,0.49644895297255637
27714,0.5055321981561605
27715,0.49056059554565984
27716,0.515049077844522
27717,0.48860355123415966
27718,0.4871178134735198
27719,0.4984347066515862
27720,0.49571270407366774
27721,0.48554069330843475
27722,0.5160468060363983
27723,0.493756710798394
27724,0.48151724338672397
27725,0.49052542480708383
27726,0.49174773147434964
27727,0.5006216544317019
27728,0.4984581417597358
27729,0.4929965316784358
27730,0.498511612196646
27731,0.4994434631270231
27732,0.4840991894393567
27733,0.49772752932340675
27734,0.5040060904082468
27735,0.49768038251749774
27736,0.4941010685167316
27737,0.47680581882211504
27738,0.5037604041707169
27739,0.481396855551267
27740,0.5054357825644169
27741,0.503545830989298
27742,0.5105467872807418
27743,0.4735208758551238
27744,0.5005274959490442
27745,0.49123674094667286
27746,0.49768287167035735
27747,0.4889103032891066
27748,0.4991891377194226
27749,0.49263987138259063
27750,0.5095101311466879
27751,0.5001907197658703
27752,0.4801519319699994
27753,0.4862737590038674
27754,0.490209825512623
27755,0.4873132655992942
27756,0.48195736071678275
27757,0.4988368764328406
27758,0.5124756004822659
27759,0.4819417291624146
27760,0.48685117880569323
27761,0.47766289445495924
27762,0.518187324823398
27763,0.48985502267412623
27764,0.5001480371287623
27765,0.4944744986321121
27766,0.49670510990007344
27767,0.4952556551200662
27768,0.480625599525985
27769,0.5051859465505114
27770,0.4956969695285674
27771,0.48443708145614983
27772,0.48665210834742545
27773,0.5000586852443907
27774,0.500057574213636
27775,0.4677678882764757
27776,0.4748658903305087
27777,0.5029678447446143
27778,0.4960166454775621
27779,0.4724350332964811
27780,0.5015100597650006
27781,0.48938944942270496
27782,0.5100334457284492
27783,0.49361501171389877
27784,0.5083305966300727
27785,0.49693706468600657
27786,0.5071341161838507
27787,0.4996199346775555
27788,0.4868119828000557
27789,0.4995444270125794
27790,0.4891249751816465
27791,0.47185980038069497
27792,0.4991703350403969
27793,0.47256014798465334
27794,0.4995790078585533
27795,0.5013914151588702
27796,0.49326141775797694
27797,0.48317608480140806
27798,0.49093905430901486
27799,0.5152898505837286
27800,0.49153681428849905
27801,0.504261214537752
27802,0.49562777516303863
27803,0.482242706957799
27804,0.4867896910711768
27805,0.48640527716294346
27806,0.4881699003135845
27807,0.5081244560491858
27808,0.4819026026691784
27809,0.4877063207153936
27810,0.49842913753309676
27811,0.4976242191422231
27812,0.4960652292325351
27813,0.47421302146007227
27814,0.48866711175784805
27815,0.49779752827783014
27816,0.5008311505348124
27817,0.4924020562790098
27818,0.5056998025911261
27819,0.509182885184726
27820,0.4839351790114722
27821,0.4978061591025514
27822,0.48963627554734807
27823,0.46962889393808616
27824,0.5104617478411833
27825,0.500893809560437
27826,0.499713753255196
27827,0.502188949265847
27828,0.4938504690674842
27829,0.49031561162099313
27830,0.47747145849838374
27831,0.5010487042974267
27832,0.4986205851612637
27833,0.5090257764780047
27834,0.48266820547706346
27835,0.49055565007230967
27836,0.4876398979419556
27837,0.4922804563570011
27838,0.4965516767251838
27839,0.49464818292450297
27840,0.5052776686093567
27841,0.4914016650390983
27842,0.49646563563395657
27843,0.4837117847197345
27844,0.48538345382123466
27845,0.4943404378164075
27846,0.5002814520952863
27847,0.5073891893155497
27848,0.48047406745000343
27849,0.4910740087222322
27850,0.4797491865524357
27851,0.48051505422927354
27852,0.49250515490477126
27853,0.4979499855890425
27854,0.4840386681715057
27855,0.5158486947090923
27856,0.5035244174171999
27857,0.5119818283967988
27858,0.5041274872850494
27859,0.4796256966678766
27860,0.501368594734386
27861,0.5067678804491866
27862,0.4894378161783726
27863,0.483421893016279
27864,0.5070127637840834
27865,0.49216217560602926
27866,0.5056141923563855
27867,0.4968115192117474
27868,0.4958112328823151
27869,0.4925621598206276
27870,0.4852735811867419
27871,0.4951321419732216
27872,0.5029925259752906
27873,0.4951807919559858
27874,0.5059224107636786
27875,0.49692328645477135
27876,0.4861147354586802
27877,0.4881269046900059
27878,0.4801012399976459
27879,0.4813026634732255
27880,0.49559475502238004
27881,0.5111418302646598
27882,0.4892331833786113
27883,0.4691372323055761
27884,0.4884514347818722
27885,0.49183817506243477
27886,0.48730589673625546
27887,0.4970660763778599
27888,0.488863420653867
27889,0.4770644319485489
27890,0.4850805818219757
27891,0.47812002627717276
27892,0.47319105327491257
27893,0.508777394075705
27894,0.505398698896639
27895,0.4936665705250378
27896,0.4776529656768895
27897,0.5066581760425306
27898,0.5042571004051976
27899,0.49767162894020006
27900,0.4937319404277819
27901,0.48813344827242444
27902,0.49529306983999033
27903,0.49947147715974977
27904,0.5056266510255996
27905,0.48951403031286667
27906,0.5045718401555289
27907,0.48283181699636396
